id,Permeability
1,0.000830142856
2,0.0008288557419999985
3,0.001049198848
4,0.0014356169004999997
5,0.0016902166139999982
6,0.0018296816809999982
7,0.001968679113000001
8,0.0020386327674999966
9,0.0019465992135000026
10,0.0017367784890000022
11,0.0016303072675000025
12,0.0015346507315000008
13,0.001322182173
14,0.001009956855500001
15,0.0007265669569999986
16,0.00046252193799999937
17,0.00027901098599999964
18,0.00019242638900000014
19,0.0001844038064999999
20,0.0002322195065000002
21,0.00028885251599999976
22,0.0003598863429999997
23,0.00045245945849999914
24,0.0005229970165000003
25,0.0007185610729999989
26,0.0010025248879999987
27,0.0012226505864999986
28,0.0014036750844999995
29,0.0014418272119999993
30,0.0014066277195000007
31,0.0012128252323000024
32,0.0009401250800000013
33,0.0007297088179999995
34,0.0005779503319999997
35,0.0005246462305000001
36,0.0005483726989999989
37,0.0005741923564999999
38,0.0006029952825000002
39,0.0005776223865000002
40,0.0005253954429999999
41,0.00046495259399999907
42,0.0004160481319999999
43,0.0003491221365000003
44,0.00030091253650000005
45,0.0002742201179999997
46,0.000256624819
47,0.00033169634599999995
48,0.0004759139284999992
49,0.00059915376
50,0.0007128966430000005
51,0.0008724181080000008
52,0.0010610465629999994
53,0.0014229138789999985
54,0.001905107717999999
55,0.0022088967170000046
56,0.002298536923500002
57,0.002261803485500003
58,0.0020559707465000045
59,0.0016415017785000002
60,0.0010875615660000007
61,0.0007245387415000006
62,0.0005040942885000001
63,0.0004766011834999994
64,0.000589212155
65,0.0008290221809999999
66,0.0011602718090000007
67,0.0013562208525000011
68,0.0014736860819999998
69,0.0015883854300000023
70,0.0016804563185000003
71,0.001741865335
72,0.0017055098810000008
73,0.0016739182205000008
74,0.0016395342869999976
75,0.001460674853500001
76,0.0012285986722999987
77,0.001227095566766665
78,0.0013974202505000002
79,0.0015920735140000006
80,0.001834835585499997
81,0.0019633744024999964
82,0.0020126756839999953
83,0.0017369067699999977
84,0.001187528797499999
85,0.0007956291239999998
86,0.0004800338665
87,0.00037376159699999947
88,0.00038189126249999985
89,0.0005088896805000001
90,0.0007427003450000001
91,0.0010474363654999974
92,0.001411769910999999
93,0.0016266113295000015
94,0.0017327067860000017
95,0.0016624236495000027
96,0.0014476606619999997
97,0.0011096292319999993
98,0.0007132144280000001
99,0.0006210971425000001
100,0.0007773395680000003
101,0.0009595809845000004
102,0.0011532587634999997
103,0.0014301809725000005
104,0.0017219351994999976
105,0.001800815553499998
106,0.0016340195314999975
107,0.0014621516349999982
108,0.0012765942005000003
109,0.0010676441054999987
110,0.0008456134194999998
111,0.0006847674159999996
112,0.0005568190079999995
113,0.001070232371499999
114,0.002083499481999999
115,0.0028400011324999984
116,0.003407069809499995
117,0.003719240768000001
118,0.003834152876999996
119,0.0031833562270000026
120,0.0022282451799999986
121,0.0014360651699999985
122,0.0007710283774999995
123,0.0005026726310000003
124,0.0005470086234999997
125,0.0006347130399999997
126,0.0007325485855000008
127,0.0008839363930000003
128,0.0010785470974999996
129,0.0011711699999999998
130,0.0012720897344999976
131,0.0012714980694999976
132,0.0011897589369999988
133,0.0010169565089999996
134,0.0008300758523749997
135,0.0008069827919999995
136,0.0009359133134999999
137,0.0011080474035000008
138,0.0012853539419999986
139,0.0014945515793333343
140,0.0017284005055000027
141,0.0017288553550000008
142,0.001552221961
143,0.0013351689839999992
144,0.0011013386105000016
145,0.0008926933499999993
146,0.0006899161420000007
147,0.0005469996384999996
148,0.00043913718799999923
149,0.0003781783500000001
150,0.0003531431624999998
151,0.00037265541250000003
152,0.0004431884829999997
153,0.000897486861
154,0.0015928573189999988
155,0.0021650060865000004
156,0.002550122727000006
157,0.002672320290500001
158,0.0025491466735000014
159,0.0022187552314999986
160,0.0015847045205000002
161,0.0011421526480000018
162,0.0008101804120000006
163,0.0008690737175000003
164,0.0012252405869999994
165,0.001486428742
166,0.001665009708999997
167,0.0017662135184999964
168,0.001716171354499996
169,0.0015631099799999976
170,0.0013350796109999994
171,0.0012304111754999985
172,0.0011350550050000024
173,0.0011150439049999994
174,0.0011514815899999991
175,0.0010512716619999977
176,0.0009116413404999997
177,0.0007504781515000008
178,0.0005790727259999998
179,0.0004929220430000001
180,0.00047367312949999984
181,0.0004448597945000001
182,0.00043698880400000044
183,0.0005244922215000002
184,0.0006580027474999994
185,0.0008304729435000005
186,0.0009882208364999992
187,0.001214153805499998
188,0.0014255908154999991
189,0.0014843041105000012
190,0.0014075045485000002
191,0.0012386638829999983
192,0.0010125791104999993
193,0.0007832387214999993
194,0.000551106357
195,0.0004365372809999994
196,0.0004375793944999993
197,0.000510816121
198,0.0006774125225000004
199,0.0007823993254999995
200,0.0008651024094999994
201,0.0008503539824999996
202,0.0006514895209999999
203,0.0003412854780000001
204,0.00024002209500000014
205,0.00013543450800000006
206,7.533280699999995e-05
207,6.872296749999995e-05
208,8.008750599999992e-05
209,9.282101700000012e-05
210,0.00011742869050000005
211,0.00010023407249999982
212,8.252942649999996e-05
213,0.00010594552200000022
214,7.001628650000006e-05
215,6.453304000000002e-05
216,5.3603663500000054e-05
217,5.356937400000005e-05
218,7.413932549999996e-05
219,9.357087149999988e-05
220,0.0002041035820000002
221,0.000247733176
222,0.00044339399300000025
223,0.0005461932754999996
224,0.0006497842089999996
225,0.0006628684924999993
226,0.0006227045099999988
227,0.0006292672180000003
228,0.0006652578309333324
229,0.0007487365605
230,0.0008657941540000007
231,0.0021371053304999996
232,0.004165967763499997
233,0.006217000206999994
234,0.010413250072000018
235,0.010466686735500014
236,0.010445633966500015
237,0.010466117135500014
238,0.0073201619564999985
239,0.006983974057499994
240,0.004967640414500006
241,0.004684084040500009
242,0.004506958751500007
243,0.004143660492500003
244,0.004006713786499989
245,0.003571489469999996
246,0.0033447987929999938
247,0.0032731166604999923
248,0.003259986806499992
249,0.0028041260084999985
250,0.0021868157404999968
251,0.0016242948334999996
252,0.0010900229810000008
253,0.0007858681120000006
254,0.0006413139204999996
255,0.0005227267310000002
256,0.00047862590550000017
257,0.000692866830999999
258,0.001057708091999999
259,0.001612824145999995
260,0.0022581257659999997
261,0.002785358086499998
262,0.003182453643000001
263,0.003249170245999998
264,0.0029502833164999987
265,0.002849056923999998
266,0.0027184647370000004
267,0.0028369712465
268,0.0031482170590000037
269,0.003235956179499991
270,0.0032902369779999963
271,0.0030926315670000014
272,0.0026526896030000004
273,0.0019577724600000003
274,0.0012794362555
275,0.0009256065119999993
276,0.0007978107516999997
277,0.000743401873
278,0.0007603749455000002
279,0.0007150026135000005
280,0.000632855427
281,0.000541312010999999
282,0.00045625617349999897
283,0.00038567889100000016
284,0.00036824836799999994
285,0.0003666029694999999
286,0.000380552854
287,0.0003823807575000003
288,0.00037036545449999986
289,0.00037003330149999985
290,0.00037585732799999994
291,0.00038106331300000006
292,0.00037593402950000007
293,0.00035893415699999974
294,0.0003370317679999997
295,0.00030498197549999996
296,0.0002933694361250002
297,0.00030682828062500054
298,0.00028734652850000007
299,0.000302192563
300,0.00044195127899999997
301,0.0006551349215000001
302,0.000914312234999999
303,0.0011665595699999981
304,0.0014141244995000005
305,0.0015641776955000015
306,0.001617614921499999
307,0.001522454348500001
308,0.0013239732839999995
309,0.0010879660770000013
310,0.0008453472544999997
311,0.0006707867559999999
312,0.0005900787514999989
313,0.0006085242089999994
314,0.0006567566869999989
315,0.0007878184090000006
316,0.0010018065189999988
317,0.0011173213185000004
318,0.0012291545660000009
319,0.001220329264999996
320,0.001111496877500001
321,0.001042483052000001
322,0.0009621418570000001
323,0.0009233759079999992
324,0.0009390540684999989
325,0.0010247551605
326,0.0011638118844999991
327,0.0012098875924999985
328,0.0011607076234999994
329,0.0010912808565
330,0.0009209108934999992
331,0.000917321556499999
332,0.0009679268075000005
333,0.0011468661875000004
334,0.0013834644374999994
335,0.0014425705419999987
336,0.0013992332085
337,0.0012854247159999987
338,0.0011285905365
339,0.0010186574629999993
340,0.0009585055354999985
341,0.0009400465089999977
342,0.0009518747504999982
343,0.0009472808409999984
344,0.0008883666300000008
345,0.0008367511889999993
346,0.0007604535294999997
347,0.0007764065365000009
348,0.0008523803624999982
349,0.0008455301654999991
350,0.0008104748310000008
351,0.0007314135895000002
352,0.0006243355120000004
353,0.0005072695505000003
354,0.00040882053100000054
355,0.0004012773310000005
356,0.0004809266034999996
357,0.0006071155504999999
358,0.0007658981355000011
359,0.0008892309264999991
360,0.0009436352526249994
361,0.0008874490474999974
362,0.0007718318905000012
363,0.0006035506454999998
364,0.0003890345045
365,0.000295108465666667
366,0.0002913566970000001
367,0.0002749217840000002
368,0.0002937687352916672
369,0.000289144554291667
370,0.000288384704791667
371,0.0002864009076250003
372,0.0002869401221250003
373,0.0002884321166250003
374,0.0002880362586250003
375,0.00030624793816666675
376,0.00038200103750000004
377,0.0004467931179999994
378,0.0005099952705000005
379,0.0005293009584999998
380,0.0004974756200000007
381,0.00045453383649999993
382,0.00041919598099999936
383,0.00037844851949999964
384,0.0003716950614999997
385,0.0004130732269999995
386,0.0004750252345000002
387,0.0005405154924999992
388,0.0005434442679999992
389,0.0004852805100000007
390,0.00042170353249999944
391,0.00037087504149999995
392,0.0003065450831666667
393,0.0002990472311666668
394,0.00033266493199999984
395,0.0003396116414999996
396,0.0003106248905
397,0.00029587698350000023
398,0.00032002966537500016
399,0.0002899550210000001
400,0.00021066866799999973
401,0.00019666824649999985
402,0.00021034249699999997
403,0.0002136801899999999
404,0.00021152974699999988
405,0.00029763316650000026
406,0.00031828680149999976
407,0.0004204141634999996
408,0.0005757063030000001
409,0.0007019920465000008
410,0.0007928073624999986
411,0.0008250425984999995
412,0.0007932927374999989
413,0.0006927611660000007
414,0.0005358273114999992
415,0.00045458570549999965
416,0.00044989063799999993
417,0.0004900090205000006
418,0.0006011508355000002
419,0.0006290018459999995
420,0.0006313580699999996
421,0.0006279398519999998
422,0.0006336208979999993
423,0.0006630093994999998
424,0.0007062324995000015
425,0.0007954335969999986
426,0.0008789724460000001
427,0.0010749002979999996
428,0.0011730139654999984
429,0.0013114703245000003
430,0.0015186897309999992
431,0.0016207043629999985
432,0.0015846636534999983
433,0.0015119037609999974
434,0.0013930482635000003
435,0.0013264267485000015
436,0.0012703165479999987
437,0.001355056711000002
438,0.0015409307034999992
439,0.001593579197999999
440,0.0015631210654999997
441,0.0015010001699999993
442,0.0013217939424999983
443,0.001452062919
444,0.001698844960999999
445,0.0020809324339999976
446,0.0025714165220000014
447,0.002752183197000003
448,0.002815231604000003
449,0.0027290711510000016
450,0.002453002874000002
451,0.002379150720500002
452,0.0023219506060000003
453,0.003063189755999995
454,0.004209246983499995
455,0.006103367564999993
456,0.006730809084999995
457,0.007330777338000004
458,0.007261388674000001
459,0.006996400727499993
460,0.006430574302499991
461,0.004255815442000007
462,0.0025007968669999987
463,0.0015396099989999988
464,0.0012238125935000034
465,0.0009746280479999995
466,0.0007709909504999998
467,0.0007272734690000005
468,0.0008486558935000004
469,0.0010842948314999982
470,0.0014147421934999995
471,0.001602547337499997
472,0.0016978833214999977
473,0.001754353790499999
474,0.0017915133300000054
475,0.0016605263219999986
476,0.0013955221355000011
477,0.0011784295245000009
478,0.0009816207314999994
479,0.0007931608445000006
480,0.0006135883715000008
481,0.0005588244114999997
482,0.0006418581954999991
483,0.0006925885020000004
484,0.0007575993075000001
485,0.0008040673281999995
486,0.0008641770800000008
487,0.0009109997754999986
488,0.000978347777499999
489,0.0009994273600000012
490,0.0010304048575000009
491,0.0009540189570000009
492,0.0008194990450000007
493,0.0006678774244999997
494,0.0004346326780000006
495,0.000336076145
496,0.00032891323749999977
497,0.00039906412849999946
498,0.0005552937799999998
499,0.0007245953829333337
500,0.0009945285805000004
501,0.0012462120735000019
502,0.0014635741105000002
503,0.0015364961749999983
504,0.0014068389070000015
505,0.0012706294319999995
506,0.0010320428505833342
507,0.0008110415140000011
508,0.0005846282424999992
509,0.0004950538865
510,0.0004388262455000004
511,0.0004194718400000003
512,0.00041808959400000024
513,0.0004149535290000002
514,0.0003892115875000002
515,0.00037061814700000003
516,0.00033427175100000006
517,0.0003181076475000001
518,0.0003102873005000001
519,0.0003141599460000002
520,0.0003194282435000003
521,0.0003374691885000001
522,0.000353380778
523,0.0003963252055
524,0.0004613714524999998
525,0.0005864244370000003
526,0.0008362778635000001
527,0.001069037543
528,0.0013306547164999994
529,0.0014543617060000006
530,0.001422021957999999
531,0.0012942932284999993
532,0.0010763747994999983
533,0.0008958601804999998
534,0.0007185190584999988
535,0.0007631044850000005
536,0.0009417376809999984
537,0.0012580571184999997
538,0.001722687099500002
539,0.0019379421654999967
540,0.002019200637999997
541,0.0018679712710000023
542,0.0016171325709999987
543,0.001229308030499999
544,0.0007136031294999997
545,0.0004678194685000002
546,0.00039151663599999975
547,0.00037096703899999956
548,0.0003952828304999998
549,0.0004438337765000004
550,0.0005284332219999997
551,0.0006213396969999995
552,0.0007576699760000005
553,0.0007999689784999988
